Outgroup,WarmIG,WarmOG,PositiveIG,PositiveOG,LikeIG,LikeOG,sThreat1,sThreat2,sThreat3,sThreat4,Identification1,Identification2,Identification3,Identification4,Identification5,Identification6,Identification7,Identification8,Identification9,Identification10,ContactQ1,ContactQ2,ContactQ3,ContactN1,Agreeable1,Agreeable2,rThreatIG1,rThreatIG2,rThreatOG1,rThreatOG2,DisgustP1,DisgustP2,DisgustP3,DisgustP4,DisgustP5,DisgustP6,DisgustS1,DisgustS2,DisgustS3,DisgustS4,DisgustR1,DisgustR2,diff_warm,diff_pos,diff_like,bias,outgroup_att,sThreat3R,symbolic,identification_sol,identification_sat,identification_cen,identification_selfinvestment,contact_quality,contact_friends,contact_friendsz,agreeable1r,b5a,generalized_challdiff,generalized_probdiff,generalized,disgust_p,disgust_s,disgust_r
Upper class people,5,4,5,4,5,4,5,4,4,5,5,5,5,5,6,5,5,5,4,4,5,5,4,1,2,3,3,3,6,6,3,3,3,3,2,4,3,4,4,2,2,2,1,1,1,-0.255973032,0.029632457,4,0.982660673,0.271122308,0.705687872,0.133071575,0.272835129,0.096939873,1,-1.22634297,4,0.093444179,3,3,0.752279743,0.286720586,0.714695129,-0.168443852
Upper class people,7,7,7,4,7,4,1,1,4,1,4,1,4,7,7,4,7,1,1,1,7,7,5,3,1,5,1,1,1,1,1,1,1,3,2,4,1,2,2,1,1,1,0,3,3,0.302963202,1.046704346,4,-2.232099276,-1.367992176,1.471695606,-1.3851729,-0.995033987,1.497281227,3,0.110270621,5,0.888013665,0,0,-1.351077504,-0.93672502,-1.079100365,-0.902098173
Upper class people,5,3,5,4,5,5,5,4,3,5,2,3,2,2,4,3,2,6,3,5,3,3,1,3,3,4,4,2,4,3,3,3,2,2,4,3,2,4,2,1,2,1,2,1,0,-0.028326954,-0.06346348,5,1.043423405,-2.198504443,-1.749991465,0.226204367,-1.165247528,-1.570672283,3,0.110270621,3,-0.122176488,0,1,-0.630629536,0.364728845,-0.269492098,-0.38061032
Upper class people,6,4,5,4,6,4,4,4,1,4,5,5,3,2,5,2,2,5,2,2,4,4,3,1,2,4,2,1,6,6,2,3,2,3,3,3,2,3,3,2,3,2,2,1,2,0.415774736,0.029632457,7,0.580910739,-0.330273811,-2.033794884,-0.794282635,-0.740218392,-0.670048504,1,-1.22634297,4,0.286427119,4,5,2.173846794,-0.006431627,-0.110585141,0.353044002
Upper class people,5,4,7,5,4,5,1,1,1,1,4,4,4,1,5,1,1,7,1,1,6,5,7,5,5,1,4,4,1,1,3,3,3,3,3,4,1,1,3,1,4,1,1,2,-1,-0.417808988,0.635635611,7,-2.049811079,-0.633677166,-2.920842822,-1.19435316,-1.15868488,0.851627672,5,1.446884213,1,-1.51833252,-3,-3,-3.454434752,0.431365238,-1.06342836,0.662365387
Upper class people,4,4,6,4,4,4,5,4,4,4,4,5,5,5,5,5,4,2,4,4,5,4,4,3,2,4,2,1,6,5,3,2,3,3,3,5,3,2,4,1,1,3,0,2,0,-0.645455066,0.029632457,4,0.69492492,-0.088207436,0.354124618,0.037661704,0.020860208,-0.182631508,3,0.110270621,4,0.286427119,4,4,1.453398826,0.2574393,0.169609675,-0.477765236
Upper class people,7,4,7,4,7,5,1,1,4,2,5,7,4,2,7,1,2,4,1,4,6,5,3,4,4,5,1,1,1,4,3,3,3,3,1,3,2,3,2,3,3,3,3,3,2,1.430003126,0.275560483,4,-1.944363522,0.459967588,-2.239259361,-0.502253119,-0.282872571,0.317086067,4,0.778577417,2,-0.337797156,0,3,0.810266401,0.115472306,-0.183947443,0.56521047
Upper class people,7,4,4,4,5,4,3,3,5,3,7,6,7,5,7,6,6,6,6,5,5,5,5,2,1,5,2,1,2,3,2,2,1,2,2,4,1,2,2,1,1,2,3,0,1,0.36115508,0.029632457,3,-0.539047462,1.835949584,1.419393486,0.829725771,1.374132903,0.230575275,2,-0.558036175,5,0.888013665,0,2,0.089818433,-0.509679631,-1.079100365,-0.689931705
Upper class people,5,3,5,3,4,3,5,4,2,5,4,3,4,4,6,4,3,5,5,5,3,5,3,2,4,2,6,7,5,3,3,2,2,2,2,4,1,3,4,1,3,1,2,2,1,0.475989624,-0.915394659,6,1.104186137,-0.878448836,-0.454584377,0.59674868,-0.231063081,-0.744258717,2,-0.558036175,2,-0.916745974,-1,-4,-4.213540493,-0.098486396,-0.444980604,0.140877533
Upper class people,4,7,4,7,2,6,1,1,4,2,1,1,3,1,1,1,1,7,1,3,5,7,5,1,5,4,2,5,4,1,2,2,2,3,4,4,3,2,2,2,5,5,-3,-3,-4,-4.294077882,2.618785781,4,-1.944363522,-2.746679467,-3.23419859,-0.669346552,-1.974568893,0.789718038,1,-1.22634297,1,-0.939383702,2,-4,-4.271527151,-0.035712914,-0.120349882,2.032519114
Upper class people,2,5,5,5,3,5,3,2,5,3,1,2,1,1,3,1,1,3,1,1,4,5,4,5,2,2,4,4,7,4,2,2,2,4,2,4,4,4,4,2,4,3,-3,0,-2,-3.003178992,0.974659574,3,-0.831916604,-3.103303916,-3.077520706,-1.32156632,-2.380234717,-0.256841721,5,1.446884213,4,-0.09953876,3,0,-1.409064162,-0.258012485,1.122452894,1.086698324
Upper class people,5,3,5,3,5,3,1,2,4,6,6,6,6,2,5,2,3,2,4,5,5,6,3,1,4,4,1,4,5,4,2,2,2,2,3,4,2,1,3,1,2,3,2,2,2,0.698040469,-0.915394659,4,-0.500551367,1.175921781,-1.760570573,0.300165008,0.434226433,0.242875854,1,-1.22634297,2,-0.530780095,4,0,-1.428393048,-0.247347297,-0.655670596,0.043722617
Upper class people,7,7,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,6,7,7,7,7,1,2,1,5,9,1,1,1,1,1,1,5,1,5,5,5,5,1,1,1,0,0,0,-1.209986533,2.864713807,1,1.089841311,2.080721254,2.558122689,1.555906179,1.92880508,0.962739622,2,-0.558036175,5,0.888013665,-8,0,-1.196446416,-0.920786578,1.804498211,-0.902098173
Upper class people,4,4,4,4,6,3,3,2,1,2,4,3,4,3,5,4,3,2,3,4,4,5,5,2,2,4,3,1,6,6,3,2,1,2,2,4,3,2,3,1,3,1,0,0,3,-0.543833998,-0.216295568,7,-0.876601429,-0.878448836,-0.784604585,-0.163512097,-0.578248919,-0.12320632,2,-0.558036175,4,0.286427119,3,5,2.19317568,-0.216174079,-0.04698758,0.140877533
Upper class people,4,4,4,4,4,4,1,1,4,1,4,4,4,4,4,4,4,4,2,4,7,7,7,1,2,2,1,5,1,1,3,3,3,3,3,3,2,1,2,1,1,2,0,0,0,-1.209986533,0.029632457,4,-2.232099276,-0.633677166,-0.338037951,-0.301079318,-0.46003551,1.76455203,1,-1.22634297,4,-0.09953876,0,-4,-4.232869379,0.404761608,-0.872267851,-0.689931705
Upper class people,6,1,4,1,4,1,7,7,1,7,4,6,7,1,1,1,1,7,2,4,1,1,1,1,1,5,7,7,9,9,4,3,3,3,4,5,5,5,5,2,5,3,5,3,3,2.551447816,-2.805448892,7,3.211632557,0.757960352,-3.23419859,-0.205669447,-0.157493074,-2.837378235,1,-1.22634297,5,0.888013665,2,2,0.051160661,0.896119071,1.947733164,1.608186177
Upper class people,4,4,4,4,4,3,4,4,2,4,4,4,3,1,4,2,2,2,2,2,4,4,2,1,3,2,3,2,5,5,2,2,1,4,2,4,3,2,3,1,1,3,0,0,1,-0.987935688,-0.216295568,6,0.520148007,-0.934375225,-2.363815092,-0.889692505,-1.103321642,-0.803683905,1,-1.22634297,3,-0.508142367,2,3,0.771608629,-0.375700168,-0.04698758,-0.477765236
Upper class people,6,2,6,3,5,4,4,4,2,5,5,6,4,2,6,2,2,7,6,4,5,3,1,1,5,2,1,1,7,7,3,3,3,4,3,5,4,5,4,2,3,4,4,3,1,1.657649203,-1.008490596,6,0.80788376,0.215195918,-1.955455942,0.599025757,0.08033622,-0.863109094,1,-1.22634297,1,-1.325349581,6,6,2.855636991,0.524958599,1.323378145,0.777376939
Upper class people,6,4,5,3,5,4,5,5,3,4,5,5,4,5,5,4,4,3,4,4,4,4,3,3,3,4,5,6,5,6,3,3,2,3,3,4,3,4,4,2,2,3,2,2,1,0.475989624,-0.33044267,5,1.048556794,-0.029575752,-0.008017743,0.069464994,0.01289435,-0.670048504,3,0.110270621,3,-0.122176488,0,0,-1.351077504,0.313677555,0.714695129,0.043722617
Upper class people,6,6,6,6,7,6,2,3,4,3,6,6,6,6,6,6,6,2,5,5,6,5,6,2,4,5,2,2,2,2,2,2,2,3,2,4,2,2,2,1,2,2,0,0,1,-0.987935688,1.91968669,4,-0.774587107,1.175921781,1.592735809,0.501338809,0.958655635,0.71799227,2,-0.558036175,2,-0.337797156,0,0,-1.351077504,-0.325002217,-0.6713426,-0.168443852
Upper class people,6,4,4,3,5,4,4,3,3,5,5,5,4,4,4,3,4,5,3,3,4,5,5,5,3,4,5,5,5,4,3,2,3,2,2,4,2,2,2,2,2,2,2,1,1,0.193723891,-0.33044267,5,0.454251886,-0.029575752,-0.700180312,-0.33060553,-0.238476415,-0.12320632,5,1.446884213,3,-0.122176488,0,-1,-2.071525473,0.019201287,-0.528107647,-0.168443852
Upper class people,6,4,7,5,7,6,7,5,5,4,4,3,4,5,4,5,5,5,5,5,4,3,2,1,4,3,7,5,7,7,3,4,3,4,3,4,5,5,4,4,4,4,2,2,1,0.475989624,0.881563637,3,1.519636085,-0.878448836,0.549009987,0.59674868,-0.098142888,-1.083255287,1,-1.22634297,2,-0.723763034,0,2,0.089818433,0.698884537,2.017605816,1.298864792
Upper class people,7,7,7,7,7,7,1,1,4,1,7,7,7,7,7,7,6,1,7,7,7,7,7,2,1,5,1,1,1,1,3,3,2,3,2,5,1,1,3,1,1,3,0,0,0,-1.209986533,2.864713807,4,-2.232099276,2.080721254,2.284898378,1.396889729,1.829142834,1.76455203,2,-0.558036175,5,0.888013665,0,0,-1.351077504,0.195636533,-1.06342836,-0.477765236
Upper class people,4,4,6,4,5,7,4,2,4,4,4,5,5,3,4,5,3,6,6,5,5,5,3,5,1,4,1,2,4,5,3,1,5,5,1,5,2,4,5,3,3,4,0,2,-2,-1.089556756,0.767416535,4,-0.187115742,-0.088207436,-0.500801166,0.829725771,0.22380195,-0.036695528,5,1.446884213,5,0.695030726,3,3,0.752279743,0.136975259,0.666769572,0.777376939
Upper class people,4,3,3,2,4,3,4,2,2,2,4,4,4,3,5,4,3,3,4,4,5,5,3,3,2,3,3,2,3,3,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,-0.255973032,-1.275469787,6,-0.641061784,-0.633677166,-0.784604585,0.069464994,-0.371268862,-0.036695528,3,0.110270621,4,0.093444179,0,1,-0.630629536,-0.471802837,-1.49662287,-0.38061032
Upper class people,5,5,7,4,7,6,4,1,4,1,5,6,4,6,7,6,6,5,4,7,7,7,7,6,1,5,1,1,1,1,3,3,1,3,2,3,3,2,2,2,2,2,0,3,1,-0.141138488,0.860512472,4,-1.343192144,0.215195918,1.671074752,0.920581486,0.689005758,1.76455203,6,2.115191009,5,0.888013665,0,0,-1.351077504,0.024741591,-0.120349882,-0.168443852
Upper class people,4,4,4,4,6,4,1,1,3,4,6,4,4,7,5,7,7,4,1,1,7,7,7,3,1,5,1,1,5,1,3,3,1,1,1,5,1,1,3,1,1,1,0,0,2,-0.765884843,0.029632457,5,-1.308129284,0.084982322,2.401444805,-1.28976303,-0.15720973,1.76455203,3,0.110270621,5,0.888013665,4,0,-1.428393048,-0.200675265,-1.06342836,-0.902098173
Upper class people,4,4,4,4,4,2,2,1,4,2,4,4,4,1,4,1,1,6,2,4,4,5,4,1,5,1,1,4,1,7,4,5,4,5,4,5,3,2,4,1,1,1,0,0,2,-0.765884843,-0.462223594,4,-1.648061145,-0.633677166,-2.999181764,-0.237472738,-0.787098301,-0.256841721,1,-1.22634297,1,-1.51833252,0,3,0.810266401,1.548845352,0.169609675,-0.902098173
Upper class people,5,3,5,2,5,3,5,4,3,5,6,6,5,4,7,4,4,5,5,5,4,3,3,2,2,4,3,2,7,7,2,2,2,2,2,4,1,1,3,1,1,1,2,3,2,0.980306203,-1.275469787,5,1.043423405,0.875223721,-0.103021124,0.59674868,0.6321232,-0.949619886,2,-0.558036175,4,0.286427119,4,5,2.173846794,-0.391991948,-1.06342836,-0.902098173
Upper class people,7,7,7,7,7,7,1,1,6,1,7,7,7,6,7,5,1,7,7,7,4,5,1,2,1,3,1,1,1,1,3,3,2,5,3,4,1,1,3,1,1,3,0,0,0,-1.209986533,2.864713807,2,-2.35362474,2.080721254,-0.057189165,1.587709469,1.595117407,-0.657747925,2,-0.558036175,5,0.502047786,0,0,-1.351077504,0.447657018,-1.06342836,-0.477765236
Upper class people,4,4,4,4,4,4,2,2,2,2,4,3,2,3,5,2,3,3,2,2,5,5,4,1,2,4,2,1,2,2,2,2,2,3,2,4,3,3,4,1,2,4,0,0,0,-1.209986533,0.029632457,6,-1.233666539,-1.479844955,-1.508889308,-0.857889215,-1.231402791,0.096939873,1,-1.22634297,4,0.286427119,0,1,-0.630629536,-0.325002217,0.370534925,0.255889085
Upper class people,7,4,7,4,7,5,4,3,6,4,7,7,7,7,7,7,7,7,7,7,6,4,3,3,3,5,4,3,6,7,3,3,3,4,3,4,5,5,4,3,3,3,3,3,2,1.430003126,0.275560483,2,-0.015772064,2.080721254,2.558122689,1.587709469,1.941500138,0.037514685,3,0.110270621,3,0.070806451,2,4,1.492056598,0.498354969,1.874370862,0.56521047
Upper class people,4,3,4,4,4,3,4,5,1,5,4,5,5,3,4,3,3,4,5,3,2,2,1,2,2,4,1,1,6,6,3,3,3,4,3,4,4,4,5,3,4,2,1,0,1,-0.538238765,-0.555319531,7,1.161515634,-0.088207436,-1.225085888,0.039938782,-0.187388019,-2.204025259,2,-0.558036175,4,0.286427119,5,5,2.154517908,0.498354969,1.482285102,0.874531855
Upper class people,4,4,4,2,5,4,3,2,3,2,5,4,5,4,5,4,3,3,3,4,5,5,5,4,3,4,2,3,5,4,3,2,1,3,2,3,5,5,5,2,2,3,0,2,1,-0.423404221,-0.690517798,5,-0.998126893,0.026350638,-0.53292332,-0.131708807,-0.11088678,0.230575275,4,0.778577417,3,-0.122176488,3,1,-0.688616194,-0.175787977,1.947733164,0.043722617
Upper class people,5,5,7,5,6,6,1,1,7,1,7,7,7,7,7,2,5,6,4,7,5,5,6,1,1,5,3,1,1,1,4,5,5,5,4,5,5,5,5,5,5,5,0,2,0,-0.645455066,1.2205876,1,-2.414387472,2.080721254,0.200962261,0.952384776,1.375702734,0.364210676,1,-1.22634297,5,0.888013665,-2,0,-1.312419732,1.666533036,2.377438024,2.032519114
Upper class people,7,5,7,6,5,5,1,1,5,1,7,7,5,5,7,7,7,1,4,6,4,4,5,5,3,4,1,1,2,1,3,3,2,4,2,5,2,2,4,2,1,1,2,1,0,-0.028326954,1.334734702,3,-2.292862008,1.479325135,2.054760158,0.530865022,1.172918458,-0.402777701,5,1.446884213,3,-0.122176488,1,0,-1.37040639,0.262626264,-0.094913137,-0.902098173
Upper class people,4,4,4,4,4,3,5,5,2,5,2,3,3,3,3,3,3,2,2,3,4,6,3,4,4,3,4,6,7,7,3,2,2,3,2,3,2,3,3,1,2,3,0,0,1,-0.987935688,-0.216295568,6,1.39705528,-1.897806383,-1.30342483,-0.627189202,-1.306730673,-0.110905741,4,0.778577417,2,-0.723763034,3,1,-0.688616194,-0.058100293,-0.253820094,0.043722617
Upper class people,6,3,6,3,5,3,2,2,4,2,6,6,6,4,6,3,4,3,5,5,4,4,2,4,2,5,2,2,6,5,2,2,2,3,2,3,2,2,2,1,2,3,3,3,2,1.430003126,-0.915394659,4,-1.355192003,1.175921781,-0.543502428,0.533142099,0.688418455,-0.803683905,4,0.778577417,4,0.479410058,4,3,0.732950857,-0.351605846,-0.6713426,0.043722617
Upper class people,3,4,4,3,4,3,4,4,3,3,4,4,3,3,4,4,3,5,3,3,5,4,4,2,2,2,6,5,4,6,3,3,3,3,3,3,3,2,2,2,2,4,-1,1,1,-1.155366877,-0.576370696,5,0.171649522,-0.934375225,-0.862943527,-0.33060553,-0.681366822,-0.182631508,2,-0.558036175,4,-0.09953876,-2,1,-0.591971764,0.404761608,-0.120349882,0.255889085
Upper class people,5,4,5,4,5,4,4,2,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,2,3,4,3,3,6,5,2,2,1,3,1,4,2,2,3,1,3,1,1,1,1,-0.255973032,0.029632457,4,-0.187115742,-0.633677166,-0.259699008,0.101268285,-0.289053137,-0.536413103,2,-0.558036175,3,-0.122176488,3,2,0.031831775,-0.587334551,-0.454745345,0.140877533
Upper class people,4,4,4,4,4,3,4,4,3,4,4,4,4,3,4,2,2,3,1,1,4,4,4,1,3,2,5,5,5,5,3,4,3,4,3,4,1,2,3,2,1,2,0,0,1,-0.987935688,-0.216295568,5,0.459385275,-0.633677166,-1.860452561,-1.32156632,-1.069022633,-0.536413103,1,-1.22634297,3,-0.508142367,0,0,-1.351077504,0.698884537,-0.719268157,-0.689931705
Upper class people,5,3,5,3,5,3,4,4,3,4,6,6,5,4,6,4,4,3,4,4,5,5,6,2,3,4,2,2,6,6,3,3,3,4,3,4,4,4,4,2,2,4,2,2,2,0.698040469,-0.915394659,5,0.459385275,0.875223721,-0.181360066,0.069464994,0.411269548,0.364210676,2,-0.558036175,3,-0.122176488,4,4,1.453398826,0.498354969,1.122452894,0.255889085
Upper class people,7,7,7,7,5,7,3,1,5,1,1,7,1,3,7,5,1,7,7,7,7,7,7,5,1,5,1,1,1,1,3,3,3,4,3,5,1,1,3,2,3,3,0,0,-2,-1.654088223,2.864713807,3,-1.700257253,-1.879445566,-0.812232962,1.587709469,-0.348994479,1.76455203,5,1.446884213,5,0.888013665,0,0,-1.351077504,0.524958599,-0.920193407,0.56521047
Upper class people,6,4,6,4,6,4,6,6,2,6,6,6,3,4,6,5,3,3,2,2,6,6,6,2,4,5,2,2,7,7,2,2,1,3,2,4,3,4,2,1,1,5,2,2,2,0.698040469,0.029632457,6,2.273962552,0.273827603,-0.092442016,-0.857889215,-0.227178859,0.997563652,2,-0.558036175,2,-0.337797156,5,5,2.154517908,-0.4426899,0.138265666,-0.0534323
Upper class people,6,2,5,2,5,3,6,6,2,7,4,5,4,4,4,5,4,3,3,5,4,3,3,7,4,2,1,1,7,6,3,3,2,3,2,4,3,3,2,1,3,3,4,3,2,1.879700048,-1.61449375,6,2.561698305,-0.388905496,0.024104411,0.130794497,-0.125697351,-0.949619886,7,2.783497805,2,-0.916745974,6,5,2.135189022,0.169032903,-0.062659584,0.56521047
Upper class people,7,4,6,5,5,5,1,3,6,2,6,5,5,6,6,6,6,3,5,6,5,5,4,5,2,5,1,2,1,1,2,1,2,4,1,4,2,1,3,2,1,3,3,1,0,0.421369969,0.635635611,2,-1.480150702,0.630452052,1.592735809,0.795645403,0.822129159,0.096939873,5,1.446884213,4,0.479410058,0,-1,-2.071525473,-0.603186704,-0.512435642,-0.477765236
Upper class people,6,2,7,2,7,2,7,6,5,7,7,7,7,3,7,4,4,7,6,6,6,5,3,2,4,5,3,3,9,9,4,3,3,3,3,4,2,3,3,1,3,3,4,5,5,3.11038405,-1.860421775,3,2.675712487,2.080721254,-0.35470239,1.124032365,1.37062552,0.317086067,2,-0.558036175,2,-0.337797156,6,6,2.855636991,0.72487079,-0.253820094,0.56521047
Upper class people,7,5,7,5,7,5,1,1,4,1,7,4,7,1,7,4,7,7,5,7,7,7,7,4,4,5,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,2,2,2,0.698040469,0.974659574,4,-2.232099276,1.346406244,-0.038391988,1.185361867,1.095055404,1.76455203,4,0.778577417,2,-0.337797156,0,0,-1.351077504,-1.188745505,-1.49662287,-0.902098173
Upper class people,5,4,5,4,5,4,2,2,3,2,4,5,4,5,5,5,4,2,4,3,5,6,4,1,1,5,1,1,2,2,2,3,2,2,2,4,2,2,2,1,1,1,1,1,1,-0.255973032,0.029632457,5,-1.294429271,-0.388905496,0.354124618,-0.224841599,-0.223948913,0.376511255,1,-1.22634297,5,0.888013665,1,1,-0.649958422,-0.191462381,-0.6713426,-0.902098173
Upper class people,5,4,6,5,4,4,6,6,5,5,5,4,5,5,4,5,6,5,5,4,5,4,5,4,4,4,6,7,6,8,4,3,4,3,3,3,4,3,4,4,4,2,1,1,0,-0.478023877,0.389707585,3,1.803938603,0.026350638,0.822234298,0.334245376,0.254592861,-0.048996107,4,0.778577417,2,-0.530780095,0,1,-0.630629536,0.815954844,1.20799755,0.874531855
Upper class people,6,4,6,4,6,4,2,2,4,2,6,6,6,6,7,6,6,3,5,5,5,5,5,3,2,4,2,1,2,3,3,3,1,5,2,5,4,4,4,2,2,2,2,2,2,0.698040469,0.029632457,4,-1.355192003,1.175921781,1.671074752,0.533142099,0.981726226,0.230575275,3,0.110270621,4,0.286427119,0,2,0.089818433,0.211928313,1.122452894,-0.168443852
Upper class people,7,7,7,7,7,7,1,1,4,1,6,7,7,3,7,7,7,1,6,7,7,7,7,7,1,5,1,1,1,1,1,1,1,4,5,5,2,1,3,1,1,4,0,0,0,-1.209986533,2.864713807,4,-2.232099276,1.72139151,1.551397627,1.195715928,1.484364282,1.76455203,7,2.783497805,5,0.888013665,0,0,-1.351077504,-0.409197704,-0.655670596,-0.265598768
Upper class people,5,4,4,4,4,3,3,3,4,4,2,1,1,4,4,5,3,3,2,1,5,4,2,2,2,1,2,1,3,4,3,3,3,3,3,4,3,4,5,2,1,4,1,0,1,-0.538238765,-0.216295568,4,-0.190548977,-2.988745842,-0.2491199,-1.120392519,-1.871980507,-0.449902311,2,-0.558036175,4,-0.292521699,1,3,0.790937515,0.431365238,0.931292384,-0.265598768
Upper class people,6,4,6,4,6,5,5,4,4,4,6,5,5,5,6,5,5,1,4,5,5,4,4,3,2,4,2,2,4,2,3,3,2,3,2,3,1,2,3,1,1,2,2,2,1,0.475989624,0.275560483,4,0.69492492,0.630452052,0.705687872,0.268361718,0.494166739,-0.182631508,3,0.110270621,4,0.286427119,2,0,-1.389735276,0.142429274,-0.86250311,-0.689931705
Upper class people,4,4,4,4,4,4,4,1,4,1,4,4,4,1,4,1,4,1,4,1,4,4,4,5,4,3,5,1,1,1,4,3,4,5,3,4,5,5,5,1,3,5,0,0,0,-1.209986533,0.029632457,4,-1.343192144,-0.633677166,-2.179508831,-0.781651497,-0.895759622,-0.536413103,5,1.446884213,2,-0.723763034,-4,0,-1.27376196,0.976537937,1.804498211,0.989543407
Upper class people,7,3,7,3,7,4,1,1,3,3,7,7,6,7,5,3,4,5,7,5,5,5,5,4,4,4,3,1,4,5,2,2,1,3,2,4,1,2,3,2,1,2,4,4,3,2.384016627,-0.669466633,5,-1.595865037,1.780023195,0.133202427,0.999096282,1.245349838,0.230575275,4,0.778577417,2,-0.530780095,1,4,1.511385484,-0.4426899,-0.719268157,-0.689931705
Upper class people,4,4,4,4,4,4,3,3,3,3,4,3,4,3,4,4,3,3,3,3,5,5,4,4,2,3,3,4,4,4,3,3,3,4,3,3,2,3,3,1,3,4,0,0,0,-1.209986533,0.029632457,5,-0.417521998,-0.878448836,-0.862943527,-0.39421211,-0.680713979,0.096939873,4,0.778577417,4,0.093444179,1,0,-1.37040639,0.47175134,-0.253820094,0.777376939
Upper class people,6,3,6,3,6,4,6,5,3,7,7,7,7,6,7,6,5,6,5,6,6,6,7,6,2,4,3,1,4,3,2,3,2,4,1,4,2,3,3,2,2,4,3,3,2,1.430003126,-0.669466633,5,2.208066431,2.080721254,1.39785044,0.891055273,1.509742396,1.131199053,6,2.115191009,4,0.286427119,1,2,0.070489547,-0.202127569,-0.110585141,0.255889085
Upper class people,6,5,7,2,6,6,3,3,2,5,5,5,4,5,6,5,5,4,5,5,5,4,2,2,3,2,1,2,6,6,1,2,2,3,2,1,1,1,2,1,2,2,1,5,0,0.651039057,0.140362216,6,0.21871224,-0.029575752,0.705687872,0.564945389,0.305203538,-0.449902311,2,-0.558036175,3,-0.508142367,5,4,1.43406994,-0.698318658,-1.280025615,-0.168443852
Upper class people,5,4,6,4,6,5,4,5,4,3,4,4,5,4,6,5,4,2,4,4,5,5,5,2,2,4,2,2,6,6,2,3,3,4,2,4,2,2,1,1,2,3,1,2,1,0.026292702,0.275560483,4,0.403755932,-0.332979106,0.180782295,0.037661704,-0.116079547,0.230575275,2,-0.558036175,4,0.286427119,4,4,1.453398826,0.060204766,-0.887939855,0.043722617
Upper class people,7,4,6,4,6,3,7,5,3,7,4,4,5,3,5,4,5,4,4,4,5,4,3,2,3,4,6,2,5,4,3,3,3,4,3,5,5,4,5,4,4,5,3,2,3,1.369788237,-0.216295568,5,2.504368808,-0.332979106,-0.238155963,0.101268285,-0.146175349,-0.316266909,2,-0.558036175,3,-0.122176488,-1,2,0.109147319,0.524958599,2.03327782,1.511031261
Upper class people,6,5,6,6,6,6,1,1,6,1,4,4,4,5,6,6,6,1,2,2,6,6,7,3,4,4,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,-0.76028961,1.580662727,2,-2.35362474,-0.633677166,1.341054544,-0.921495795,-0.485303887,1.131199053,3,0.110270621,2,-0.530780095,0,0,-1.351077504,-0.734135171,-1.49662287,-0.902098173
Upper class people,5,2,5,2,4,2,3,4,3,5,5,4,4,1,4,2,3,2,3,4,5,5,4,1,2,4,1,1,6,6,3,3,2,4,3,4,3,3,4,1,3,3,3,3,2,1.430003126,-1.860421775,5,0.450818651,-0.274347422,-2.090590781,-0.163512097,-0.469910303,0.096939873,1,-1.22634297,4,0.286427119,5,5,2.154517908,0.380667286,0.370534925,0.56521047
Upper class people,7,6,7,5,7,4,2,2,3,3,6,7,6,6,7,6,6,5,5,5,6,6,3,2,2,4,4,1,4,2,2,3,2,4,2,4,3,4,4,3,3,3,1,2,3,0.470394392,1.067755511,5,-1.006693518,1.420693451,1.671074752,0.59674868,1.121097921,0.596657448,2,-0.558036175,4,0.286427119,0,1,-0.630629536,-0.057482918,0.857930082,0.56521047
Upper class people,7,7,7,7,7,4,1,1,3,1,7,5,6,7,7,7,7,5,1,1,7,7,7,1,1,5,1,1,1,1,1,2,1,1,1,5,1,1,1,1,1,1,0,0,3,-0.543833998,2.126929729,5,-2.171336544,1.290479855,2.558122689,-1.25795974,0.437594305,1.76455203,1,-1.22634297,5,0.888013665,0,0,-1.351077504,-0.988215938,-1.49662287,-0.902098173
Upper class people,4,4,4,4,4,4,1,1,6,1,4,4,1,4,4,4,4,2,2,4,5,5,3,1,4,2,1,1,1,1,2,2,2,2,2,5,2,2,4,1,1,1,0,0,0,-1.209986533,0.029632457,2,-2.35362474,-1.535771344,-0.338037951,-0.364685898,-0.905499237,-0.036695528,1,-1.22634297,2,-0.916745974,0,0,-1.351077504,-0.365388319,-0.23814809,-0.902098173
Upper class people,4,2,4,3,4,3,5,6,1,5,4,5,5,4,4,4,4,1,3,3,5,3,1,2,2,5,3,1,7,4,3,3,1,2,1,5,1,3,3,1,1,5,2,1,1,0.193723891,-1.254418622,7,1.750687154,-0.088207436,-0.338037951,-0.457818691,-0.268595729,-0.863109094,2,-0.558036175,4,0.479410058,4,3,0.732950857,-0.133685533,-0.661577859,-0.0534323
Upper class people,4,4,5,4,5,4,4,4,4,5,4,3,4,4,4,4,4,4,4,4,4,3,4,1,2,4,4,4,6,5,2,2,2,2,2,4,3,3,3,2,2,3,0,1,1,-0.705669955,0.029632457,4,0.686358296,-0.878448836,-0.338037951,0.101268285,-0.41341025,-0.815984484,1,-1.22634297,4,0.286427119,2,1,-0.669287308,-0.391991948,0.297172624,0.043722617
